test_id,run_id,suite,duration_s,passed,churn_lines,num_assertions,age_days
test_010,10,unit,8.797,1,2.0,3,447
test_010,11,unit,8.069,1,30.1,3,447
test_010,12,unit,6.754,1,0.0,3,447
test_010,13,unit,9.573,1,0.0,3,447
test_010,14,unit,7.204,1,9.7,3,447
test_010,15,unit,8.006,0,0.0,3,447
test_010,16,unit,5.495,1,1.3,3,447
test_010,17,unit,6.096,1,0.5,3,447
test_010,18,unit,5.35,1,0.0,3,447
test_010,19,unit,7.835,1,0.0,3,447
test_010,20,unit,8.307,1,23.8,3,447
test_010,21,unit,6.727,1,0.0,3,447
test_010,22,unit,8.125,1,0.0,3,447
test_010,23,unit,7.499,1,0.0,3,447
test_010,24,unit,6.553,1,0.0,3,447
test_010,25,unit,8.301,1,2.3,3,447
test_010,26,unit,9.122,1,0.0,3,447
test_010,27,unit,7.631,1,0.0,3,447
test_010,28,unit,8.476,1,0.0,3,447
test_010,29,unit,7.463,1,12.4,3,447
test_010,30,unit,8.035,1,4.8,3,447
test_010,31,unit,7.468,1,0.0,3,447
test_010,32,unit,10.294,1,0.0,3,447
test_010,33,unit,8.678,1,0.0,3,447
test_010,34,unit,7.761,1,8.5,3,447
test_010,35,unit,7.674,1,0.0,3,447
test_010,36,unit,7.288,1,33.3,3,447
test_010,37,unit,7.843,1,0.0,3,447
test_010,38,unit,6.418,1,0.0,3,447
test_010,39,unit,7.536,1,0.0,3,447
test_010,40,unit,6.292,1,20.4,3,447
test_010,41,unit,7.771,1,0.0,3,447
test_010,42,unit,6.612,1,0.0,3,447
test_010,43,unit,8.064,1,3.5,3,447
test_010,44,unit,8.095,1,0.0,3,447
test_010,45,unit,6.618,1,3.6,3,447
test_010,46,unit,6.29,1,0.0,3,447
test_010,47,unit,7.774,1,0.0,3,447
test_010,48,unit,8.093,1,18.1,3,447
test_010,49,unit,7.658,1,0.0,3,447
test_010,50,unit,7.412,1,34.4,3,447
test_010,51,unit,8.028,1,6.4,3,447
test_010,52,unit,7.434,1,4.6,3,447
test_010,53,unit,7.196,1,0.0,3,447
test_010,54,unit,6.544,1,0.0,3,447
test_010,55,unit,7.494,1,0.0,3,447
test_010,56,unit,7.074,1,0.0,3,447
test_010,57,unit,8.102,1,0.0,3,447
test_010,58,unit,8.563,1,0.0,3,447
test_010,59,unit,6.492,1,0.0,3,447
test_011,0,ui,4.887,1,0.0,39,55
test_011,1,ui,5.587,1,0.0,39,55
test_011,2,ui,32.483,1,0.0,39,55
test_011,3,ui,1.711,1,0.0,39,55
test_011,4,ui,1.966,1,0.0,39,55
test_011,5,ui,2.004,1,48.1,39,55
test_011,6,ui,1.286,1,16.3,39,55
test_011,7,ui,2.584,1,0.0,39,55
test_011,8,ui,4.305,0,0.0,39,55
test_011,9,ui,4.19,1,0.0,39,55
test_011,10,ui,11.49,1,0.0,39,55
test_011,11,ui,5.649,1,0.0,39,55
test_011,12,ui,0.53,1,0.0,39,55
test_011,13,ui,6.958,1,18.4,39,55
test_011,14,ui,0.855,1,1.0,39,55
test_011,15,ui,1.691,0,0.0,39,55
test_011,16,ui,5.071,0,0.0,39,55
test_011,17,ui,24.789,1,0.0,39,55
test_011,18,ui,13.78,1,0.0,39,55
test_011,19,ui,5.806,1,0.0,39,55
test_011,20,ui,8.484,1,0.0,39,55
test_011,21,ui,1.087,1,0.0,39,55
test_011,22,ui,3.078,1,0.5,39,55
test_011,23,ui,46.039,0,0.0,39,55
test_011,24,ui,3.431,0,0.0,39,55
test_011,25,ui,3.055,1,28.5,39,55
test_011,26,ui,25.914,1,0.0,39,55
test_011,27,ui,5.725,1,0.0,39,55
test_011,28,ui,15.544,0,0.0,39,55
test_011,29,ui,6.293,1,0.0,39,55
test_011,30,ui,3.544,1,18.2,39,55
test_011,31,ui,12.649,1,0.0,39,55
test_011,32,ui,0.611,0,14.4,39,55
test_011,33,ui,11.142,0,0.0,39,55
test_011,34,ui,5.721,1,0.0,39,55
test_011,35,ui,54.889,1,1.6,39,55
test_011,36,ui,17.176,0,2.6,39,55
test_011,37,ui,3.815,1,0.0,39,55
test_011,38,ui,3.857,1,0.0,39,55
test_011,39,ui,8.139,1,0.7,39,55
test_011,40,ui,5.404,1,0.0,39,55
test_011,41,ui,5.178,1,0.0,39,55
test_011,42,ui,18.638,1,9.7,39,55
test_011,43,ui,6.975,1,0.0,39,55
test_011,44,ui,12.413,0,0.0,39,55
test_011,45,ui,9.213,0,0.0,39,55
test_011,46,ui,19.027,1,6.3,39,55
test_011,47,ui,7.128,1,0.0,39,55
test_011,48,ui,4.182,1,0.0,39,55
test_011,49,ui,1.135,1,0.0,39,55
test_011,50,ui,2.599,1,0.0,39,55
test_011,51,ui,12.454,1,0.0,39,55
test_011,52,ui,8.549,1,0.0,39,55
test_011,53,ui,1.589,1,14.1,39,55
test_011,54,ui,7.691,1,3.8,39,55
test_011,55,ui,5.828,1,0.0,39,55
test_011,56,ui,7.603,1,0.0,39,55
test_011,57,ui,5.878,0,0.0,39,55
test_011,58,ui,2.789,1,0.0,39,55
test_011,59,ui,1.232,1,17.8,39,55
test_012,0,api,12.722,1,0.0,38,544
test_012,1,api,13.471,1,0.0,38,544
test_012,2,api,13.235,1,6.8,38,544
test_012,3,api,11.389,1,1.3,38,544
test_012,4,api,11.493,1,0.0,38,544
test_012,5,api,13.83,1,14.1,38,544
test_012,6,api,14.456,1,8.2,38,544
test_012,7,api,15.004,1,0.0,38,544
test_012,8,api,12.388,1,0.0,38,544
test_012,9,api,12.245,1,0.0,38,544
test_012,10,api,12.476,1,24.8,38,544
test_012,11,api,12.118,1,0.0,38,544
test_012,12,api,10.896,1,8.9,38,544
test_012,13,api,11.814,1,4.9,38,544
test_012,14,api,13.301,1,10.7,38,544
test_012,15,api,13.937,1,0.0,38,544
test_012,16,api,13.342,1,0.0,38,544
test_012,17,api,14.876,1,0.0,38,544
test_012,18,api,13.709,1,29.9,38,544
test_012,19,api,13.043,0,0.0,38,544
test_012,20,api,16.315,1,0.0,38,544
test_012,21,api,14.995,1,8.1,38,544
test_012,22,api,15.627,1,1.6,38,544
test_012,23,api,9.55,1,0.0,38,544
test_012,24,api,13.774,0,5.4,38,544
test_012,25,api,15.928,1,0.0,38,544
test_012,26,api,14.002,1,0.0,38,544
test_012,27,api,12.124,1,0.0,38,544
test_012,28,api,13.517,1,27.5,38,544
test_012,29,api,16.458,1,0.0,38,544
test_012,30,api,12.847,1,0.0,38,544
test_012,31,api,14.396,1,0.0,38,544
test_012,32,api,14.699,1,11.5,38,544
test_012,33,api,12.233,1,14.3,38,544
test_012,34,api,13.765,1,0.0,38,544
test_012,35,api,15.522,1,0.0,38,544
test_012,36,api,14.55,1,0.0,38,544
test_012,37,api,14.106,1,0.0,38,544
test_012,38,api,13.178,1,0.0,38,544
test_012,39,api,10.228,1,11.5,38,544
test_012,40,api,13.055,1,0.0,38,544
test_012,41,api,14.066,1,0.0,38,544
test_012,42,api,16.456,1,11.8,38,544
test_012,43,api,13.361,1,0.0,38,544
test_012,44,api,15.728,1,0.0,38,544
test_012,45,api,14.173,1,0.0,38,544
test_012,46,api,18.66,1,0.0,38,544
test_012,47,api,13.124,1,8.3,38,544
test_012,48,api,11.483,1,0.0,38,544
test_012,49,api,15.342,1,15.3,38,544
test_012,50,api,14.217,1,0.0,38,544
test_012,51,api,13.899,1,24.9,38,544
test_012,52,api,18.342,1,0.0,38,544
test_012,53,api,10.425,1,0.0,38,544
test_012,54,api,13.852,1,0.0,38,544
test_012,55,api,12.229,1,0.0,38,544
test_012,56,api,13.682,1,0.0,38,544
test_012,57,api,12.883,1,16.2,38,544
test_012,58,api,15.014,1,7.6,38,544
test_012,59,api,10.043,1,0.0,38,544
test_013,0,api,4.021,1,0.0,15,135
test_013,1,api,4.101,1,0.0,15,135
test_013,2,api,3.941,1,12.3,15,135
test_013,3,api,4.418,1,1.6,15,135
test_013,4,api,5.339,1,0.0,15,135
test_013,5,api,4.08,1,25.6,15,135
test_013,6,api,3.852,1,0.0,15,135
test_013,7,api,4.351,1,0.0,15,135
test_013,8,api,6.378,1,10.9,15,135
test_013,9,api,5.403,1,5.8,15,135
test_013,10,api,4.637,1,10.0,15,135
test_013,11,api,4.766,1,0.0,15,135
test_013,12,api,4.228,1,0.0,15,135
test_013,13,api,4.535,1,0.0,15,135
test_013,14,api,4.441,1,0.0,15,135
test_013,15,api,4.155,1,3.2,15,135
test_013,16,api,4.706,1,0.0,15,135
test_013,17,api,3.414,1,0.0,15,135
test_013,18,api,4.309,1,0.0,15,135
test_013,19,api,3.565,1,0.0,15,135
test_013,20,api,5.403,0,6.1,15,135
test_013,21,api,3.816,1,0.0,15,135
test_013,22,api,5.495,1,0.0,15,135
test_013,23,api,4.553,1,0.0,15,135
test_013,24,api,5.066,1,0.0,15,135
test_013,25,api,5.322,1,0.0,15,135
test_013,26,api,4.73,1,0.0,15,135
test_013,27,api,4.38,1,0.0,15,135
test_013,28,api,4.405,1,0.0,15,135
test_013,29,api,4.5,1,0.0,15,135
test_013,30,api,3.785,1,2.4,15,135
test_013,31,api,3.434,1,0.0,15,135
test_013,32,api,4.214,1,0.0,15,135
test_013,33,api,5.872,1,0.0,15,135
test_013,34,api,5.772,1,46.0,15,135
test_013,35,api,4.193,1,0.0,15,135
test_013,36,api,6.441,1,0.0,15,135
test_013,37,api,4.909,1,0.0,15,135
test_013,38,api,5.301,1,9.1,15,135
test_013,39,api,4.985,1,3.6,15,135
test_013,40,api,4.531,1,2.0,15,135
test_013,41,api,4.903,1,0.0,15,135
test_013,42,api,4.014,1,11.8,15,135
test_013,43,api,5.09,1,0.0,15,135
test_013,44,api,5.794,1,17.6,15,135
test_013,45,api,5.151,1,0.0,15,135
test_013,46,api,4.347,1,0.0,15,135
test_013,47,api,4.155,1,7.1,15,135
test_013,48,api,5.582,1,0.0,15,135
test_013,49,api,4.719,1,0.9,15,135
test_013,50,api,4.417,1,0.0,15,135
test_013,51,api,5.562,1,0.0,15,135
test_013,52,api,4.123,1,0.0,15,135
test_013,53,api,4.088,1,0.0,15,135
test_013,54,api,4.855,1,0.0,15,135
test_013,55,api,5.079,1,23.2,15,135
test_013,56,api,4.528,1,0.0,15,135
test_013,57,api,4.645,1,0.0,15,135
test_013,58,api,4.218,1,6.5,15,135
test_013,59,api,4.459,1,0.0,15,135
test_014,0,api,1.192,1,0.4,14,508
test_014,1,api,1.857,1,8.1,14,508
test_014,2,api,1.213,1,0.0,14,508
test_014,3,api,1.198,1,0.0,14,508
test_014,4,api,1.512,1,0.0,14,508
test_014,5,api,1.518,1,6.3,14,508
test_014,6,api,1.189,1,0.0,14,508
test_014,7,api,1.61,1,12.9,14,508
test_014,8,api,1.443,1,1.4,14,508
test_014,9,api,1.378,1,0.0,14,508
test_014,10,api,1.116,0,22.0,14,508
test_014,11,api,2.201,1,0.0,14,508
test_014,12,api,1.502,1,0.0,14,508
test_014,13,api,1.516,1,0.0,14,508
test_014,14,api,1.184,1,0.0,14,508
test_014,15,api,1.141,1,0.3,14,508
test_014,16,api,1.476,1,0.0,14,508
test_014,17,api,1.557,1,0.0,14,508
test_014,18,api,1.456,1,0.0,14,508
test_014,19,api,1.311,1,0.0,14,508
test_014,20,api,1.482,1,0.0,14,508
test_014,21,api,1.259,1,7.8,14,508
test_014,22,api,1.611,1,0.0,14,508
test_014,23,api,1.279,1,7.4,14,508
test_014,24,api,1.283,1,0.0,14,508
test_014,25,api,1.651,1,0.0,14,508
test_014,26,api,1.509,1,0.0,14,508
test_014,27,api,1.391,1,0.0,14,508
test_014,28,api,1.862,1,0.0,14,508
test_014,29,api,1.194,1,0.0,14,508
test_014,30,api,1.149,1,12.6,14,508
test_014,31,api,1.592,1,0.0,14,508
test_014,32,api,1.136,1,0.0,14,508
test_014,33,api,1.585,1,0.0,14,508
test_014,34,api,0.922,1,39.0,14,508
test_014,35,api,1.31,1,0.0,14,508
test_014,36,api,1.682,1,0.0,14,508
test_014,37,api,1.364,1,0.0,14,508
test_014,38,api,1.482,1,0.0,14,508
test_014,39,api,1.167,1,0.0,14,508
test_014,40,api,1.324,1,0.0,14,508
test_014,41,api,1.194,1,0.0,14,508
test_014,42,api,1.43,1,0.0,14,508
test_014,43,api,1.385,1,0.0,14,508
test_014,44,api,1.397,1,0.0,14,508
test_014,45,api,1.623,0,11.3,14,508
test_014,46,api,1.274,1,0.0,14,508
test_014,47,api,1.237,1,0.0,14,508
test_014,48,api,1.964,1,0.0,14,508
test_014,49,api,1.351,1,0.0,14,508
test_014,50,api,1.301,1,0.0,14,508
test_014,51,api,1.712,1,10.9,14,508
test_014,52,api,1.379,1,0.0,14,508
test_014,53,api,1.24,1,0.0,14,508
test_014,54,api,1.323,1,38.7,14,508
test_014,55,api,1.868,1,0.0,14,508
test_014,56,api,1.298,1,0.0,14,508
test_014,57,api,1.336,1,0.0,14,508
test_014,58,api,1.306,1,3.5,14,508
test_014,59,api,1.278,1,0.0,14,508
test_015,0,integration,8.688,1,0.0,15,725
test_015,1,integration,9.313,1,0.0,15,725
test_015,2,integration,9.622,1,0.0,15,725
test_015,3,integration,9.204,1,0.0,15,725
test_015,4,integration,11.376,1,0.0,15,725
test_015,5,integration,12.299,1,0.0,15,725
test_015,6,integration,10.292,1,0.0,15,725
test_015,7,integration,12.613,1,0.0,15,725
test_015,8,integration,9.698,1,0.0,15,725
test_015,9,integration,11.293,1,6.4,15,725
test_015,10,integration,12.123,1,0.0,15,725
test_015,11,integration,9.758,1,13.4,15,725
test_015,12,integration,9.724,1,0.0,15,725
test_015,13,integration,10.758,1,0.4,15,725
test_015,14,integration,9.997,1,0.0,15,725
test_015,15,integration,11.146,1,0.0,15,725
test_015,16,integration,11.877,1,0.0,15,725
test_015,17,integration,11.721,1,0.0,15,725
test_015,18,integration,10.427,1,0.0,15,725
test_015,19,integration,12.219,1,0.0,15,725
test_015,20,integration,9.654,1,4.0,15,725
test_015,21,integration,8.771,1,0.0,15,725
test_015,22,integration,12.075,1,0.0,15,725
test_015,23,integration,12.017,1,0.0,15,725
test_015,24,integration,12.744,1,2.4,15,725
test_015,25,integration,11.41,1,0.0,15,725
test_015,26,integration,11.739,1,0.0,15,725
test_015,27,integration,10.511,0,0.0,15,725
test_015,28,integration,8.6,1,0.0,15,725
test_015,29,integration,11.736,1,0.1,15,725
test_015,30,integration,10.204,1,14.9,15,725
test_015,31,integration,10.977,1,0.0,15,725
test_015,32,integration,11.332,1,0.0,15,725
test_015,33,integration,11.108,1,25.1,15,725
test_015,34,integration,11.542,1,0.0,15,725
test_015,35,integration,9.509,0,0.0,15,725
test_015,36,integration,12.251,1,1.1,15,725
test_015,37,integration,10.149,1,0.0,15,725
test_015,38,integration,10.091,1,0.0,15,725
test_015,39,integration,11.835,1,3.0,15,725
test_015,40,integration,10.822,1,0.0,15,725
test_015,41,integration,11.118,1,0.0,15,725
test_015,42,integration,9.293,1,0.0,15,725
test_015,43,integration,9.403,1,11.9,15,725
test_015,44,integration,11.556,1,24.6,15,725
test_015,45,integration,9.155,1,0.0,15,725
test_015,46,integration,8.736,1,0.0,15,725
test_015,47,integration,12.088,1,0.0,15,725
test_015,48,integration,8.017,1,0.0,15,725
test_015,49,integration,11.471,1,0.0,15,725
test_015,50,integration,9.383,1,31.2,15,725
test_015,51,integration,8.504,1,0.0,15,725
test_015,52,integration,9.896,1,0.0,15,725
test_015,53,integration,9.23,1,0.0,15,725
test_015,54,integration,10.261,1,0.0,15,725
test_015,55,integration,10.123,1,0.0,15,725
test_015,56,integration,9.58,1,0.0,15,725
test_015,57,integration,12.322,1,0.0,15,725
test_015,58,integration,10.955,0,22.2,15,725
test_015,59,integration,10.345,1,3.9,15,725
test_016,0,api,2.294,1,0.0,7,407
test_016,1,api,1.538,1,0.0,7,407
test_016,2,api,1.806,1,0.0,7,407
test_016,3,api,2.165,1,0.0,7,407
test_016,4,api,1.68,1,1.0,7,407
test_016,5,api,2.142,1,0.0,7,407
test_016,6,api,2.262,1,0.0,7,407
test_016,7,api,1.737,1,0.0,7,407
test_016,8,api,2.123,0,0.0,7,407
test_016,9,api,1.612,1,0.0,7,407
test_016,10,api,2.345,1,0.0,7,407
test_016,11,api,2.281,1,0.0,7,407
test_016,12,api,2.526,1,0.2,7,407
test_016,13,api,2.006,1,0.0,7,407
test_016,14,api,1.834,1,9.3,7,407
test_016,15,api,1.883,1,12.0,7,407
test_016,16,api,1.879,1,0.0,7,407
test_016,17,api,1.48,1,0.0,7,407
test_016,18,api,1.759,1,15.1,7,407
test_016,19,api,2.215,1,0.0,7,407
test_016,20,api,1.766,1,0.0,7,407
test_016,21,api,2.318,1,0.0,7,407
test_016,22,api,1.91,1,0.0,7,407
test_016,23,api,1.808,1,4.3,7,407
test_016,24,api,1.956,1,0.0,7,407
test_016,25,api,2.143,0,0.0,7,407
test_016,26,api,2.285,1,0.0,7,407
test_016,27,api,2.122,1,0.0,7,407
test_016,28,api,1.829,1,16.2,7,407
test_016,29,api,2.015,1,0.0,7,407
test_016,30,api,1.926,1,0.0,7,407
test_016,31,api,2.217,1,0.0,7,407
test_016,32,api,2.218,1,6.3,7,407
test_016,33,api,2.155,1,0.0,7,407
test_016,34,api,1.898,1,0.0,7,407
test_016,35,api,1.859,1,10.0,7,407
test_016,36,api,2.123,0,20.5,7,407
test_016,37,api,2.213,1,14.0,7,407
test_016,38,api,1.583,1,0.0,7,407
test_016,39,api,2.027,1,0.0,7,407
test_016,40,api,1.993,1,0.0,7,407
test_016,41,api,1.749,1,0.0,7,407
test_016,42,api,1.798,1,0.0,7,407
test_016,43,api,2.023,1,0.0,7,407
test_016,44,api,1.717,1,23.7,7,407
test_016,45,api,1.892,1,7.9,7,407
test_016,46,api,1.899,1,0.0,7,407
test_016,47,api,1.808,1,0.0,7,407
test_016,48,api,1.893,1,0.8,7,407
test_016,49,api,2.042,1,0.0,7,407
test_016,50,api,1.785,1,0.0,7,407
test_016,51,api,1.831,1,1.5,7,407
test_016,52,api,1.68,1,0.0,7,407
test_016,53,api,1.687,1,0.0,7,407
test_016,54,api,1.723,1,0.0,7,407
test_016,55,api,1.833,1,0.0,7,407
test_016,56,api,1.773,1,0.0,7,407
test_016,57,api,1.637,1,0.0,7,407
test_016,58,api,1.868,1,0.0,7,407
test_016,59,api,1.962,1,0.0,7,407
test_017,0,unit,0.904,1,0.0,16,351
test_017,1,unit,1.069,1,0.0,16,351
test_017,2,unit,0.767,1,6.0,16,351
test_017,3,unit,0.941,1,0.0,16,351
test_017,4,unit,0.699,1,50.8,16,351
test_017,5,unit,0.903,1,0.0,16,351
test_017,6,unit,0.806,1,0.0,16,351
test_017,7,unit,1.186,1,0.0,16,351
test_017,8,unit,0.84,1,16.1,16,351
test_017,9,unit,1.029,1,10.0,16,351
test_017,10,unit,0.988,1,0.9,16,351
test_017,11,unit,1.107,1,0.0,16,351
test_017,12,unit,0.771,1,0.0,16,351
test_017,13,unit,0.902,1,0.0,16,351
test_017,14,unit,0.957,1,4.3,16,351
test_017,15,unit,0.669,1,0.0,16,351
test_017,16,unit,0.705,1,0.0,16,351
test_017,17,unit,0.965,1,0.0,16,351
test_017,18,unit,0.645,1,0.0,16,351
test_017,19,unit,0.891,1,0.0,16,351
test_017,20,unit,1.029,1,0.0,16,351
test_017,21,unit,1.045,1,0.0,16,351
test_017,22,unit,0.901,1,0.0,16,351
test_017,23,unit,0.852,1,7.5,16,351
test_017,24,unit,0.883,1,0.0,16,351
test_017,25,unit,0.858,1,0.0,16,351
test_017,26,unit,1.084,1,0.0,16,351
test_017,27,unit,0.911,1,0.0,16,351
test_017,28,unit,0.95,1,0.0,16,351
test_017,29,unit,0.959,1,0.0,16,351
test_017,30,unit,0.938,1,3.2,16,351
test_017,31,unit,0.881,1,0.0,16,351
test_017,32,unit,0.797,1,0.0,16,351
test_017,33,unit,0.774,1,1.9,16,351
test_017,34,unit,0.705,1,18.5,16,351
test_017,35,unit,0.864,1,0.0,16,351
test_017,36,unit,0.954,1,0.0,16,351
test_017,37,unit,0.845,1,0.0,16,351
test_017,38,unit,0.913,1,0.0,16,351
test_017,39,unit,0.944,1,0.0,16,351
test_017,40,unit,1.131,1,0.0,16,351
test_017,41,unit,0.968,1,0.0,16,351
test_017,42,unit,1.038,1,0.0,16,351
test_017,43,unit,0.861,1,24.2,16,351
test_017,44,unit,0.99,1,21.7,16,351
test_017,45,unit,0.866,1,0.0,16,351
test_017,46,unit,0.743,1,25.3,16,351
test_017,47,unit,0.991,1,0.0,16,351
test_017,48,unit,0.883,1,7.1,16,351
test_017,49,unit,0.914,1,3.0,16,351
test_017,50,unit,0.979,1,0.0,16,351
test_017,51,unit,0.931,1,4.0,16,351
test_017,52,unit,0.916,1,0.0,16,351
test_017,53,unit,0.882,1,0.0,16,351
test_017,54,unit,0.951,1,0.0,16,351
test_017,55,unit,0.816,1,14.1,16,351
test_017,56,unit,1.028,1,0.0,16,351
test_017,57,unit,1.106,1,0.0,16,351
test_017,58,unit,0.694,1,0.0,16,351
test_017,59,unit,0.979,1,27.8,16,351
test_018,0,unit,2.538,1,16.0,20,51
test_018,1,unit,2.566,1,17.9,20,51
test_018,2,unit,2.792,1,0.0,20,51
test_018,3,unit,2.454,1,0.0,20,51
test_018,4,unit,3.144,1,0.0,20,51
test_018,5,unit,2.766,1,0.0,20,51
test_018,6,unit,2.71,1,0.0,20,51
test_018,7,unit,2.304,1,0.0,20,51
test_018,8,unit,2.558,1,21.8,20,51
test_018,9,unit,3.49,1,0.0,20,51
test_018,10,unit,3.493,1,46.3,20,51
test_018,11,unit,3.14,1,0.0,20,51
test_018,12,unit,3.758,1,34.5,20,51
test_018,13,unit,2.825,1,0.0,20,51
test_018,14,unit,2.955,1,0.0,20,51
test_018,15,unit,2.823,1,0.0,20,51
test_018,16,unit,2.878,1,0.0,20,51
test_018,17,unit,2.11,1,4.0,20,51
test_018,18,unit,2.409,1,0.0,20,51
test_018,19,unit,2.564,1,10.4,20,51
test_018,20,unit,2.636,1,0.0,20,51
test_018,21,unit,2.35,1,0.0,20,51
test_018,22,unit,3.452,1,0.0,20,51
test_018,23,unit,2.312,1,26.2,20,51
test_018,24,unit,2.538,1,0.0,20,51
test_018,25,unit,2.345,1,0.0,20,51
test_018,26,unit,2.507,1,7.3,20,51
test_018,27,unit,2.745,1,0.0,20,51
test_018,28,unit,2.704,1,0.0,20,51
test_018,29,unit,2.758,1,0.0,20,51
test_018,30,unit,3.164,1,2.2,20,51
test_018,31,unit,2.839,1,7.5,20,51
test_018,32,unit,3.232,1,0.0,20,51
test_018,33,unit,3.1,0,17.6,20,51
test_018,34,unit,2.525,1,0.0,20,51
test_018,35,unit,2.665,1,0.0,20,51
test_018,36,unit,2.62,1,0.0,20,51
test_018,37,unit,2.626,1,0.0,20,51
test_018,38,unit,2.182,1,0.0,20,51
test_018,39,unit,2.668,1,0.0,20,51
test_018,40,unit,2.528,1,0.0,20,51
test_018,41,unit,2.564,1,0.0,20,51
test_018,42,unit,2.617,1,11.7,20,51
test_018,43,unit,2.736,1,0.0,20,51
test_018,44,unit,2.156,1,0.0,20,51
test_018,45,unit,3.08,1,3.0,20,51
test_018,46,unit,3.239,1,0.0,20,51
test_018,47,unit,3.155,1,0.0,20,51
test_018,48,unit,3.06,0,5.8,20,51
test_018,49,unit,2.461,1,0.0,20,51
test_018,50,unit,2.125,1,0.0,20,51
test_018,51,unit,2.447,1,0.0,20,51
test_018,52,unit,2.683,1,0.8,20,51
test_018,53,unit,2.625,0,29.7,20,51
test_018,54,unit,3.142,1,0.0,20,51
test_018,55,unit,3.094,1,0.0,20,51
test_018,56,unit,3.197,1,0.0,20,51
test_018,57,unit,2.727,1,3.4,20,51
test_018,58,unit,1.902,1,0.0,20,51
test_018,59,unit,2.778,1,0.0,20,51
test_019,0,integration,5.209,1,0.0,18,669
test_019,1,integration,5.706,1,0.0,18,669
test_019,2,integration,6.41,1,0.0,18,669
test_019,3,integration,5.379,1,0.0,18,669
test_019,4,integration,6.31,1,0.0,18,669
test_019,5,integration,4.689,1,0.0,18,669
test_019,6,integration,5.405,1,0.0,18,669
test_019,7,integration,6.054,1,17.6,18,669
test_019,8,integration,4.511,1,18.9,18,669
test_019,9,integration,7.327,1,0.0,18,669
test_019,10,integration,8.373,1,4.8,18,669
test_019,11,integration,4.967,1,2.5,18,669
test_019,12,integration,5.628,1,0.0,18,669
test_019,13,integration,5.222,1,6.1,18,669
test_019,14,integration,6.179,1,0.0,18,669
test_019,15,integration,4.292,1,0.0,18,669
test_019,16,integration,7.125,1,0.0,18,669
test_019,17,integration,5.566,1,0.0,18,669
test_019,18,integration,4.629,1,0.0,18,669
test_019,19,integration,4.691,0,65.0,18,669
test_019,20,integration,5.159,1,12.4,18,669
test_019,21,integration,4.956,1,1.1,18,669
test_019,22,integration,5.337,1,5.0,18,669
test_019,23,integration,4.491,1,0.0,18,669
test_019,24,integration,6.099,1,0.0,18,669
test_019,25,integration,7.262,1,0.0,18,669
test_019,26,integration,6.113,1,0.0,18,669
test_019,27,integration,5.362,1,0.0,18,669
test_019,28,integration,4.744,1,18.3,18,669
test_019,29,integration,6.8,1,0.0,18,669
test_019,30,integration,3.969,1,36.2,18,669
test_019,31,integration,5.739,1,3.3,18,669
test_019,32,integration,4.706,0,38.4,18,669
test_019,33,integration,6.343,1,0.0,18,669
test_019,34,integration,4.957,1,16.6,18,669
test_019,35,integration,5.852,1,0.0,18,669
test_019,36,integration,5.728,1,0.0,18,669
test_019,37,integration,5.608,1,0.0,18,669
test_019,38,integration,5.304,1,0.0,18,669
test_019,39,integration,6.683,1,10.8,18,669
test_019,40,integration,4.131,1,0.0,18,669
test_019,41,integration,4.978,1,0.0,18,669
test_019,42,integration,5.222,1,0.0,18,669
test_019,43,integration,4.953,1,15.7,18,669
test_019,44,integration,4.902,1,0.0,18,669
test_019,45,integration,5.999,1,0.0,18,669
test_019,46,integration,4.92,1,0.0,18,669
test_019,47,integration,5.06,1,0.0,18,669
test_019,48,integration,5.737,1,0.0,18,669
test_019,49,integration,5.803,1,21.9,18,669
test_019,50,integration,6.207,1,0.0,18,669
test_019,51,integration,5.261,1,1.3,18,669
test_019,52,integration,5.057,1,0.0,18,669
test_019,53,integration,6.643,1,0.0,18,669
test_019,54,integration,4.754,1,0.0,18,669
test_019,55,integration,6.076,1,0.0,18,669
test_019,56,integration,5.036,1,2.7,18,669
test_019,57,integration,5.784,1,5.5,18,669
test_019,58,integration,5.301,1,0.0,18,669
test_019,59,integration,6.613,1,31.3,18,669
test_020,0,unit,6.362,1,0.0,38,649
test_020,1,unit,5.666,1,0.0,38,649
test_020,2,unit,4.817,1,22.0,38,649
test_020,3,unit,6.052,1,0.0,38,649
test_020,4,unit,4.579,1,0.0,38,649
test_020,5,unit,4.936,1,67.7,38,649
test_020,6,unit,5.488,1,0.0,38,649
test_020,7,unit,5.579,1,0.0,38,649
test_020,8,unit,4.762,1,5.4,38,649
test_020,9,unit,5.054,1,0.0,38,649
test_020,10,unit,5.421,1,16.1,38,649
test_020,11,unit,5.821,1,23.0,38,649
test_020,12,unit,6.124,1,33.4,38,649
test_020,13,unit,5.708,0,0.0,38,649
test_020,14,unit,5.654,1,15.0,38,649
test_020,15,unit,5.425,1,28.3,38,649
test_020,16,unit,5.372,1,0.7,38,649
test_020,17,unit,4.862,1,0.0,38,649
test_020,18,unit,5.185,1,0.0,38,649
test_020,19,unit,6.26,1,0.0,38,649
test_020,20,unit,6.418,1,0.0,38,649
test_020,21,unit,5.15,1,7.8,38,649
test_020,22,unit,5.553,1,0.0,38,649
test_020,23,unit,4.223,1,5.3,38,649
test_020,24,unit,5.874,1,0.0,38,649
test_020,25,unit,5.645,1,0.0,38,649
test_020,26,unit,6.181,1,0.8,38,649
